fraud,authorities_contacted_police,injury_claim,num_vehicles_involved,incident_type_collision,policy_liability,customer_gender_male,num_injuries,incident_dow,collision_type_front,driver_relationship_self,authorities_contacted_fire,incident_day,total_claim_amount,incident_month,incident_severity,policy_state_or,customer_gender_female,collision_type_rear,policy_state_id,incident_type_theft,policy_deductable,policy_state_az,policy_state_ca,num_witnesses,driver_relationship_spouse,driver_relationship_na,policy_state_nv,vehicle_claim,policy_annual_premium,driver_relationship_other,incident_hour,collision_type_na,driver_relationship_child,num_claims_past_year,months_as_customer,police_report_available,authorities_contacted_ambulance,customer_education,customer_age,incident_type_breakin,auto_year,authorities_contacted_none,num_insurers_past_5_years,collision_type_side,policy_state_wa
0,1,7000.0,3,1,1,1,1,1,1,1,0,26,40500.0,11,2,0,0,0,0,0,750,0,0,0,0,0,1,33500.0,3000,0,11,0,0,0,176,1,0,4,64,0,2015,0,1,0,0
0,1,0.0,1,0,0,1,0,0,0,0,0,15,11500.0,7,0,0,0,0,0,0,750,0,1,0,0,1,0,11500.0,3000,0,19,1,0,1,61,0,0,3,30,1,2014,0,1,0,0
0,1,0.0,3,1,1,1,0,4,0,1,0,15,13000.0,11,0,0,0,1,0,0,750,0,0,3,0,0,1,13000.0,3000,0,17,0,0,0,58,1,0,3,26,0,2019,0,1,0,0
0,1,3500.0,2,1,0,1,2,5,0,1,0,25,32500.0,5,2,0,0,0,0,0,750,0,1,0,0,0,0,29000.0,2700,0,11,0,0,0,90,0,0,1,41,0,2016,0,1,1,0
0,1,3000.0,2,1,1,1,2,0,1,1,0,15,16000.0,7,1,0,0,0,0,0,750,0,0,0,0,0,0,13000.0,3000,0,13,0,0,0,242,0,0,3,58,0,2017,0,1,0,1
0,1,0.0,3,1,0,1,0,3,1,0,0,28,9000.0,2,0,0,0,0,0,0,750,0,1,1,0,0,0,9000.0,3000,0,17,0,1,0,69,1,0,4,50,0,2010,0,1,0,0
0,1,0.0,2,1,0,1,0,0,0,1,0,30,15500.0,9,1,0,0,0,0,0,750,0,1,0,0,0,0,15500.0,3000,0,17,0,0,0,24,1,0,3,24,0,2020,0,2,1,0
0,0,0.0,1,1,0,0,0,1,0,1,0,3,7000.0,12,0,0,1,0,0,0,750,0,1,0,0,0,0,7000.0,3000,0,11,0,0,0,90,0,0,3,37,0,2014,1,1,1,0
0,0,0.0,1,1,1,0,0,2,1,0,0,14,21000.0,8,0,0,1,0,0,0,750,0,1,0,0,0,0,21000.0,3000,0,5,0,1,0,76,0,0,3,39,0,2020,1,1,0,0
0,0,0.0,2,1,0,1,0,1,1,1,0,1,10000.0,10,0,0,0,0,0,0,750,0,1,0,0,0,0,10000.0,3000,0,7,0,0,0,174,0,0,3,57,0,2016,1,1,0,0
0,0,0.0,1,1,0,0,0,0,0,1,0,11,14000.0,11,0,0,1,0,0,0,750,0,1,0,0,0,0,14000.0,3000,0,12,0,0,0,52,0,0,1,61,0,2020,1,2,1,0
0,1,0.0,2,1,0,1,0,0,1,1,0,4,34000.0,2,2,0,0,0,0,0,750,0,1,2,0,0,0,34000.0,2700,0,7,0,0,0,175,1,0,4,71,0,2015,0,1,0,0
0,1,0.0,2,1,1,1,0,2,1,1,0,24,5500.0,7,1,0,0,0,0,0,750,0,1,0,0,0,0,5500.0,2950,0,6,0,0,0,168,1,0,4,57,0,2008,0,1,0,0
0,1,0.0,3,1,0,1,0,0,1,1,0,14,13500.0,10,0,0,0,0,0,0,750,0,1,2,0,0,0,13500.0,3000,0,13,0,0,0,211,1,0,1,53,0,2018,0,1,0,0
0,1,0.0,1,0,2,0,0,2,0,0,0,20,13000.0,2,1,0,1,0,0,1,750,1,0,0,0,1,0,13000.0,3000,0,10,1,0,0,97,0,0,4,55,0,2019,0,1,0,0
0,1,0.0,3,1,0,1,0,1,0,1,0,1,32000.0,1,2,0,0,0,0,0,750,0,1,2,0,0,0,32000.0,3000,0,7,0,0,0,134,1,0,0,43,0,2016,0,1,1,0
0,1,0.0,1,0,2,1,0,3,0,0,0,21,3000.0,11,0,1,0,0,0,0,750,0,0,1,0,1,0,3000.0,3000,0,13,1,0,0,104,0,0,3,36,1,2011,0,1,0,0
0,1,0.0,2,1,1,0,0,0,1,1,0,15,36000.0,7,2,0,1,0,0,0,750,0,0,0,0,0,0,36000.0,2750,0,11,0,0,0,151,0,0,1,42,0,2018,0,1,0,1
1,1,0.0,3,1,1,1,0,4,0,1,0,21,35000.0,6,2,0,0,0,0,0,750,0,0,2,0,0,1,35000.0,3000,0,16,0,0,1,20,1,0,3,49,0,2016,0,4,1,0
0,1,0.0,3,1,3,0,0,4,0,1,0,22,12500.0,3,0,1,1,1,0,0,750,0,0,1,0,0,0,12500.0,3000,0,4,0,0,0,26,1,0,4,70,0,2019,0,1,0,0
0,1,25000.0,3,1,1,1,1,2,0,1,0,16,62000.0,10,2,0,0,0,0,0,750,0,0,3,0,0,0,37000.0,3000,0,18,0,0,2,43,1,0,3,63,0,2017,0,3,1,1
0,1,0.0,2,1,0,0,0,1,0,0,0,24,12500.0,12,1,0,1,1,0,0,750,0,1,0,0,0,0,12500.0,3000,0,15,0,1,1,98,0,0,2,41,0,2014,0,1,0,0
0,1,30000.0,2,1,0,1,2,1,1,1,0,18,52000.0,6,1,0,0,0,0,0,750,0,1,0,0,0,0,22000.0,2600,0,23,0,0,0,216,1,0,2,50,0,2020,0,1,0,0
0,0,30000.0,2,1,2,1,1,3,1,0,0,28,43500.0,11,0,0,0,0,0,0,750,0,1,0,0,0,0,13500.0,2650,0,17,0,1,0,81,0,0,1,39,0,2018,1,1,0,0
0,1,1500.0,3,1,3,1,1,1,0,1,0,29,38500.0,10,2,0,0,1,0,0,800,0,1,4,0,0,0,37000.0,2800,0,8,0,0,0,209,1,0,4,40,0,2018,0,1,0,0
0,1,10500.0,3,1,1,1,1,3,1,0,0,24,48500.0,10,2,0,0,0,0,0,750,1,0,2,0,0,0,38000.0,3000,1,4,0,0,0,6,1,0,1,20,0,2019,0,4,0,0
0,1,0.0,3,1,3,0,0,3,1,1,0,7,18000.0,11,1,0,1,0,0,0,750,0,1,3,0,0,0,18000.0,2550,0,14,0,0,0,123,1,0,4,63,0,2012,0,1,0,0
0,0,0.0,2,1,0,0,0,4,1,1,0,22,11500.0,11,0,0,1,0,0,0,750,0,1,0,0,0,0,11500.0,3000,0,17,0,0,0,169,0,0,3,43,0,2016,1,1,0,0
0,1,10500.0,3,1,0,1,3,5,0,1,0,5,43000.0,1,2,0,0,1,0,0,750,0,1,1,0,0,0,32500.0,3000,0,12,0,0,0,42,1,0,3,62,0,2016,0,2,0,0
0,1,3500.0,2,1,2,0,1,6,0,1,0,25,23500.0,8,1,0,1,0,0,0,750,0,1,1,0,0,0,20000.0,3000,0,13,0,0,0,117,1,0,1,73,0,2014,0,1,1,0
0,0,0.0,2,1,1,0,0,6,0,1,0,29,4000.0,12,0,0,1,0,0,0,750,0,1,0,0,0,0,4000.0,3000,0,10,0,0,0,59,0,0,3,32,0,2017,1,1,1,0
1,0,0.0,1,1,2,1,0,2,0,1,0,11,10500.0,9,0,0,0,0,0,0,750,0,0,0,0,0,0,10500.0,3000,0,16,0,0,0,14,0,0,4,53,0,2017,1,5,1,1
1,0,0.0,2,1,0,1,0,6,0,1,0,11,17000.0,8,0,0,0,0,0,0,750,1,0,0,0,0,0,17000.0,2850,0,8,0,0,0,78,0,0,1,74,0,2017,1,1,1,0
0,0,0.0,2,1,0,1,0,2,1,1,0,24,13500.0,7,0,0,0,0,0,0,750,0,1,3,0,0,0,13500.0,3000,0,11,0,0,1,130,0,0,3,29,0,2018,1,1,0,0
0,1,14000.0,4,1,2,1,2,6,0,1,0,6,42000.0,10,2,0,0,1,0,0,1050,0,1,1,0,0,0,28000.0,2650,0,12,0,0,0,128,1,0,3,41,0,2014,0,1,0,0
0,0,9500.0,2,1,1,1,1,2,1,1,0,22,16000.0,5,0,0,0,0,0,0,750,1,0,0,0,0,0,6500.0,2500,0,3,0,0,0,190,0,0,4,68,0,2015,1,1,0,0
0,1,9500.0,4,1,3,0,4,0,0,1,0,9,42000.0,12,2,0,1,0,0,0,750,0,1,1,0,0,0,32500.0,3000,0,9,0,0,0,137,1,0,4,35,0,2016,0,1,1,0
0,0,0.0,2,1,1,0,0,0,1,1,0,4,10000.0,11,0,0,1,0,0,0,750,0,0,1,0,0,0,10000.0,2600,0,18,0,0,0,197,0,0,3,54,0,2020,1,1,0,1
0,1,0.0,3,1,0,1,0,1,1,1,0,13,12500.0,8,1,0,0,0,0,0,750,0,1,4,0,0,0,12500.0,2750,0,13,0,0,0,185,1,0,4,62,0,2018,0,1,0,0
0,1,0.0,3,1,3,0,0,0,1,0,0,2,18000.0,9,1,0,1,0,0,0,750,0,1,2,1,0,0,18000.0,3000,0,8,0,0,0,118,1,0,3,51,0,2016,0,1,0,0
0,1,0.0,1,0,2,1,0,2,0,0,0,16,7000.0,10,1,0,0,0,0,0,750,0,0,1,0,1,0,7000.0,2600,0,17,1,0,0,105,0,0,4,73,1,2014,0,1,0,1
0,0,0.0,2,1,0,0,0,4,1,1,0,15,9500.0,11,0,0,1,0,0,0,750,0,1,0,0,0,0,9500.0,3000,0,11,0,0,0,372,0,0,1,68,0,2015,1,1,0,0
0,1,0.0,3,1,3,0,0,3,1,1,0,24,9500.0,1,0,0,1,0,0,0,750,0,0,3,0,0,0,9500.0,2900,0,17,0,0,0,21,1,0,3,37,0,2016,0,1,0,1
0,1,0.0,1,0,1,1,0,4,0,0,0,20,7500.0,9,0,0,0,0,0,0,750,0,1,0,0,1,0,7500.0,3000,0,11,1,0,0,83,0,0,4,51,1,2018,0,1,0,0
0,1,0.0,1,0,0,1,0,4,0,0,0,29,9000.0,11,0,0,0,0,0,0,750,0,1,0,0,1,0,9000.0,3000,0,12,1,0,0,66,0,0,4,36,1,2012,0,1,0,0
0,0,0.0,2,1,3,1,0,0,0,1,0,30,12500.0,9,0,0,0,0,0,0,750,0,1,0,0,0,0,12500.0,3000,0,10,0,0,0,179,0,0,3,44,0,2017,1,1,1,0
0,1,6500.0,2,1,1,1,2,1,0,1,0,16,21500.0,4,1,0,0,1,0,0,750,0,1,1,0,0,0,15000.0,3000,0,18,0,0,0,269,1,0,3,62,0,2015,0,1,0,0
0,1,0.0,3,1,0,1,0,1,0,0,0,9,10000.0,7,0,0,0,0,0,0,750,0,1,0,1,0,0,10000.0,3000,0,12,0,0,0,255,1,0,3,56,0,2013,0,1,1,0
0,0,0.0,1,1,0,0,0,1,1,1,0,25,11000.0,6,0,0,1,0,0,0,750,0,1,0,0,0,0,11000.0,3000,0,10,0,0,0,173,0,0,1,57,0,2010,1,1,0,0
0,0,11500.0,2,1,0,0,1,4,1,0,1,8,42000.0,3,2,0,1,0,0,0,750,0,1,0,1,0,0,30500.0,3000,0,15,0,0,0,65,0,0,2,31,0,2016,0,1,0,0
0,1,0.0,3,1,0,1,0,3,1,1,0,3,3000.0,1,0,0,0,0,0,0,750,0,1,3,0,0,0,3000.0,2600,0,12,0,0,0,55,1,0,3,48,0,2013,0,1,0,0
0,1,20000.0,3,1,2,0,1,2,1,0,0,17,57000.0,4,2,0,1,0,0,0,750,1,0,1,0,0,0,37000.0,2800,0,15,0,1,0,123,1,0,1,40,0,2018,0,1,0,0
0,1,0.0,2,1,2,1,0,4,1,0,0,31,11000.0,5,1,0,0,0,0,0,750,0,0,1,0,0,0,11000.0,3000,0,13,0,1,0,75,1,0,2,30,0,2013,0,1,0,1
0,1,0.0,2,1,1,1,0,5,1,0,0,14,7000.0,9,0,0,0,0,0,0,750,0,1,1,0,0,0,7000.0,3000,0,17,0,1,0,146,1,0,3,43,0,2018,0,1,0,0
0,1,0.0,2,1,0,0,0,4,1,1,0,15,13000.0,11,1,0,1,0,0,0,750,0,1,0,0,0,0,13000.0,2750,0,16,0,0,0,117,0,0,3,46,0,2014,0,1,0,0
1,1,11500.0,2,1,3,0,1,0,1,1,0,29,50500.0,7,2,0,1,0,0,0,750,0,1,0,0,0,0,39000.0,3000,0,5,0,0,0,28,0,0,3,36,0,2019,0,4,0,0
0,1,0.0,2,1,3,1,0,4,1,1,0,18,11000.0,1,1,0,0,0,0,0,800,0,1,0,0,0,0,11000.0,2950,0,20,0,0,0,172,0,0,1,55,0,2014,0,1,0,0
0,1,4000.0,2,1,2,1,1,2,0,1,0,23,46000.0,1,2,1,0,1,0,0,750,0,0,2,0,0,0,42000.0,3000,0,8,0,0,0,329,0,0,3,59,0,2017,0,1,0,0
0,1,0.0,3,1,0,1,0,5,1,0,0,28,2500.0,9,0,0,0,0,0,0,750,0,1,1,0,0,0,2500.0,3000,1,14,0,0,0,166,1,0,4,67,0,2015,0,1,0,0
0,0,7500.0,2,1,0,1,1,1,0,1,0,29,34000.0,10,2,0,0,0,0,0,750,0,1,0,0,0,0,26500.0,3000,0,13,0,0,0,28,0,1,3,35,0,2013,0,4,1,0
0,0,0.0,2,1,1,1,0,5,1,0,1,26,31500.0,10,2,0,0,0,0,0,750,0,0,2,0,0,0,31500.0,3000,0,8,0,1,0,7,0,0,2,26,0,2014,0,1,0,1
0,1,5000.0,3,1,2,1,1,0,1,1,0,22,41000.0,7,2,0,0,0,0,0,750,0,1,1,0,0,0,36000.0,2950,0,8,0,0,0,90,1,0,4,37,0,2018,0,1,0,0
0,0,4000.0,2,1,2,1,2,5,0,0,1,19,36000.0,1,2,0,0,1,0,0,750,0,1,1,0,0,0,32000.0,3000,1,15,0,0,0,42,0,0,3,63,0,2019,0,1,0,0
0,0,0.0,2,1,1,0,0,1,1,1,0,19,13500.0,11,0,0,1,0,0,0,750,0,1,2,0,0,0,13500.0,2550,0,12,0,0,0,35,0,0,3,43,0,2016,1,3,0,0
0,1,0.0,3,1,0,1,0,4,0,1,0,15,13500.0,11,0,0,0,0,0,0,750,1,0,2,0,0,0,13500.0,3000,0,3,0,0,0,17,1,0,4,38,0,2020,0,2,1,0
0,1,0.0,1,0,1,1,0,3,0,0,0,21,16000.0,2,1,0,0,0,0,1,750,0,1,0,0,1,0,16000.0,3000,0,1,1,0,0,5,0,0,1,19,0,2014,0,3,0,0
0,1,0.0,1,0,2,0,0,6,0,0,0,6,4000.0,1,0,0,1,0,0,0,750,0,0,0,0,1,0,4000.0,3000,0,20,1,0,0,2,0,0,4,40,1,2015,0,2,0,1
0,1,0.0,2,1,1,0,0,1,0,1,0,10,13000.0,9,1,0,1,1,0,0,750,1,0,1,0,0,0,13000.0,3000,0,9,0,0,0,322,1,0,3,68,0,2016,0,1,0,0
0,1,0.0,4,1,1,0,0,3,1,1,0,3,39000.0,1,2,0,1,0,0,0,750,1,0,2,0,0,0,39000.0,3000,0,16,0,0,0,165,1,0,2,68,0,2018,0,1,0,0
0,1,0.0,1,0,0,1,0,5,0,0,0,14,10000.0,9,0,0,0,0,0,0,750,0,1,0,0,1,0,10000.0,3000,0,13,1,0,0,105,0,0,2,73,1,2016,0,1,0,0
0,1,0.0,2,1,1,1,0,1,0,1,0,23,8500.0,4,0,0,0,1,0,0,750,0,1,0,0,0,0,8500.0,3000,0,10,0,0,0,76,0,0,2,47,0,2020,0,1,0,0
0,1,11500.0,3,1,0,1,1,2,0,1,0,24,45500.0,7,2,0,0,0,0,0,750,1,0,2,0,0,0,34000.0,3000,0,17,0,0,0,84,1,0,4,37,0,2015,0,1,1,0
0,0,0.0,2,1,0,0,0,3,1,0,0,16,15000.0,5,0,0,1,0,0,0,1100,0,1,0,1,0,0,15000.0,2500,0,16,0,0,0,264,0,0,4,55,0,2017,1,1,0,0
0,1,0.0,3,1,0,1,0,0,1,0,0,22,10500.0,7,1,0,0,0,0,0,750,0,1,0,1,0,0,10500.0,3000,0,0,0,0,0,131,1,0,4,47,0,2016,0,1,0,0
0,1,0.0,2,1,1,0,0,1,1,1,0,24,6000.0,9,0,0,1,0,0,0,750,0,1,0,0,0,0,6000.0,2700,0,12,0,0,0,95,1,0,3,50,0,2008,0,1,0,0
0,1,8500.0,3,1,2,1,4,0,1,1,0,7,48500.0,10,2,0,0,0,0,0,750,0,1,1,0,0,0,40000.0,3000,0,15,0,0,0,56,1,0,1,39,0,2019,0,2,0,0
0,1,6000.0,2,1,1,1,2,2,0,1,0,6,39000.0,3,2,0,0,1,0,0,750,0,1,2,0,0,0,33000.0,3000,0,15,0,0,0,241,0,0,1,63,0,2016,0,1,0,0
0,1,6000.0,3,1,0,1,1,5,1,0,0,19,36000.0,10,2,0,0,0,0,0,750,0,1,1,0,0,0,30000.0,3000,0,19,0,1,0,43,1,0,1,34,0,2015,0,2,0,0
0,1,0.0,1,0,0,0,0,6,0,0,0,28,16000.0,7,0,0,1,0,0,0,750,0,1,0,0,1,0,16000.0,3000,0,13,1,0,0,63,0,0,2,39,1,2014,0,1,0,0
0,0,0.0,2,1,0,0,0,0,1,0,0,22,7500.0,4,0,0,1,0,0,0,750,0,1,1,1,0,0,7500.0,3000,0,16,0,0,0,147,0,0,4,56,0,2019,1,1,0,0
0,1,15000.0,2,1,0,1,1,5,0,1,0,2,44500.0,2,1,0,0,0,0,0,750,0,1,2,0,0,0,29500.0,3000,0,1,0,0,3,9,0,0,3,24,0,2020,0,5,1,0
0,0,0.0,1,1,0,0,0,4,0,1,0,12,18000.0,7,0,0,1,1,0,0,750,0,1,0,0,0,0,18000.0,3000,0,7,0,0,0,225,0,0,2,59,0,2020,1,1,0,0
0,1,44500.0,4,1,2,0,2,0,0,1,0,7,71000.0,10,2,0,1,1,0,0,750,0,1,2,0,0,0,26500.0,3000,0,6,0,0,0,188,1,0,3,69,0,2013,0,1,0,0
0,1,3500.0,3,1,2,1,1,3,0,1,0,31,42500.0,1,2,0,0,0,0,0,750,0,0,0,0,0,0,39000.0,3000,0,8,0,0,0,57,1,0,3,32,0,2020,0,1,1,1
0,1,0.0,3,1,3,1,0,4,0,1,0,18,13000.0,10,1,0,0,0,0,0,750,0,1,1,0,0,0,13000.0,3000,0,11,0,0,1,94,1,0,3,68,0,2016,0,1,1,0
0,1,15000.0,3,1,0,1,1,6,0,1,0,8,25500.0,9,0,0,0,1,0,0,750,0,1,1,0,0,0,10500.0,3000,0,7,0,0,0,115,1,0,1,52,0,2016,0,1,0,0
0,1,0.0,2,1,1,0,0,5,0,1,0,19,1500.0,1,0,0,1,1,0,0,850,1,0,0,0,0,0,1500.0,2450,0,13,0,0,0,28,1,0,1,66,0,2013,0,2,0,0
0,1,10000.0,2,1,0,1,1,4,0,1,0,20,23000.0,9,1,0,0,0,0,0,750,0,1,0,0,0,0,13000.0,3000,0,12,0,0,0,58,0,0,3,25,0,2015,0,1,1,0
0,1,0.0,2,1,1,1,0,6,0,1,0,6,16500.0,10,0,0,0,0,0,0,750,0,1,1,0,0,0,16500.0,3000,0,11,0,0,0,1,0,0,1,18,0,2020,0,3,1,0
0,1,14000.0,3,1,2,1,4,2,1,1,0,27,48000.0,11,2,0,0,0,0,0,750,0,1,2,0,0,0,34000.0,2550,0,14,0,0,0,69,1,0,3,68,0,2015,0,1,0,0
0,0,0.0,1,1,0,0,0,4,0,1,0,18,6500.0,10,0,0,1,0,0,0,750,0,1,0,0,0,0,6500.0,3000,0,13,0,0,0,48,0,0,3,50,0,2016,1,1,1,0
0,1,9500.0,5,1,0,0,2,4,0,1,0,12,47000.0,4,2,0,1,1,0,0,750,0,1,2,0,0,0,37500.0,2750,0,17,0,0,0,17,1,0,1,29,0,2018,0,2,0,0
0,0,0.0,2,1,0,1,0,1,1,1,0,17,11000.0,9,0,0,0,0,0,0,750,0,1,3,0,0,0,11000.0,2500,0,16,0,0,0,50,0,0,4,53,0,2015,1,2,0,0
0,1,0.0,2,1,1,0,0,1,1,1,0,26,17500.0,11,1,0,1,0,0,0,750,0,1,2,0,0,0,17500.0,2850,0,14,0,0,0,115,0,0,3,38,0,2015,0,1,0,0
0,1,0.0,1,0,1,1,0,2,0,0,0,8,16500.0,5,1,0,0,0,0,1,750,0,1,0,0,1,0,16500.0,3000,0,10,1,0,0,191,0,0,2,51,0,2020,0,1,0,0
0,1,9000.0,3,1,2,1,1,1,0,1,0,12,42000.0,2,2,1,0,1,0,0,750,0,0,2,0,0,0,33000.0,3000,0,0,0,0,2,202,1,0,1,61,0,2016,0,1,0,0
0,1,0.0,2,1,0,1,0,5,1,0,0,2,18000.0,2,1,0,0,0,0,0,750,0,1,0,1,0,0,18000.0,3000,0,4,0,0,0,136,1,0,3,54,0,2020,0,1,0,0
0,1,0.0,4,1,2,1,0,0,0,1,0,11,20500.0,3,2,0,0,1,0,0,750,0,0,1,0,0,0,20500.0,3000,0,16,0,0,0,17,1,0,4,26,0,2008,0,2,0,1
0,1,10500.0,4,1,1,1,4,0,1,0,0,12,28500.0,8,1,0,0,0,0,0,750,0,1,2,1,0,0,18000.0,3000,0,16,0,0,0,87,1,0,1,25,0,2017,0,1,0,0
0,1,7000.0,3,1,0,1,1,2,0,1,0,9,41500.0,10,2,0,0,0,0,0,750,1,0,0,0,0,0,34500.0,3000,0,7,0,0,0,163,1,0,2,40,0,2019,0,1,1,0
0,1,0.0,4,1,0,1,0,3,0,0,0,7,21000.0,3,0,0,0,1,0,0,750,0,1,3,1,0,0,21000.0,3000,0,12,0,0,0,129,1,0,2,38,0,2020,0,1,0,0
0,1,0.0,3,1,1,1,0,4,0,1,0,27,31000.0,12,2,0,0,1,0,0,750,0,1,3,0,0,0,31000.0,3000,0,8,0,0,0,152,1,0,4,65,0,2017,0,1,0,0
0,1,22000.0,3,1,3,1,1,5,0,1,0,23,58500.0,11,2,0,0,1,0,0,750,0,1,2,0,0,0,36500.0,2700,0,12,0,0,0,19,1,0,3,32,0,2019,0,4,0,0
0,1,19000.0,3,1,1,1,1,6,1,1,0,22,43000.0,12,2,0,0,0,0,0,750,0,1,2,0,0,0,24000.0,3000,0,9,0,0,0,66,1,0,3,69,0,2012,0,1,0,0
0,1,4000.0,3,1,3,0,1,1,1,1,0,12,36000.0,3,2,0,1,0,0,0,750,0,0,3,0,0,0,32000.0,3000,0,4,0,0,0,118,1,0,2,58,0,2015,0,1,0,1
0,0,0.0,1,1,0,0,0,6,1,1,0,21,11000.0,4,0,0,1,0,0,0,750,0,1,0,0,0,0,11000.0,3000,0,7,0,0,0,176,0,0,3,49,0,2017,1,1,0,0
0,0,36500.0,2,1,3,0,1,6,1,1,0,9,54000.0,6,0,1,1,0,0,0,750,0,0,0,0,0,0,17500.0,2700,0,6,0,0,0,194,0,0,1,36,0,2018,1,1,0,0
0,1,0.0,2,1,1,1,0,1,0,0,0,25,12500.0,6,1,0,0,1,1,0,750,0,0,0,0,0,0,12500.0,2700,0,7,0,1,0,64,1,0,1,36,0,2011,0,1,0,0
0,1,20000.0,3,1,1,1,4,3,1,1,0,26,44000.0,9,2,0,0,0,0,0,750,0,1,1,0,0,0,24000.0,2900,0,15,0,0,0,126,1,0,4,47,0,2015,0,1,0,0
0,0,0.0,1,0,1,1,0,0,0,0,0,14,7500.0,10,0,0,0,0,0,0,750,1,0,0,0,1,0,7500.0,3000,0,17,1,0,0,24,0,0,1,22,1,2013,1,4,0,0
0,0,0.0,1,1,2,1,0,4,0,1,0,22,7000.0,11,0,0,0,0,0,0,750,0,1,0,0,0,0,7000.0,3000,0,16,0,0,0,108,0,0,3,61,0,2019,1,1,1,0
0,0,12000.0,2,1,0,1,1,6,1,1,0,30,25500.0,6,0,0,0,0,0,0,750,0,1,1,0,0,0,13500.0,3000,0,10,0,0,0,172,0,0,3,74,0,2016,1,1,0,0
0,1,5500.0,3,1,2,0,1,0,1,1,0,18,37000.0,2,2,0,1,0,0,0,750,0,1,4,0,0,0,31500.0,2800,0,16,0,0,0,220,1,0,3,69,0,2015,0,1,0,0
0,0,100000.0,2,1,3,1,1,6,1,1,0,17,117000.0,3,0,0,0,0,0,0,750,0,0,2,0,0,1,17000.0,3000,0,13,0,0,0,83,0,0,3,39,0,2016,1,1,0,0
0,1,15000.0,3,1,0,1,1,2,0,0,0,27,48500.0,3,2,0,0,1,0,0,750,1,0,3,1,0,0,33500.0,3000,0,18,0,0,0,94,1,0,2,38,0,2018,0,1,0,0
0,1,0.0,2,1,1,1,0,3,1,1,0,26,12500.0,9,1,0,0,0,1,0,750,0,0,1,0,0,0,12500.0,2650,0,4,0,0,0,47,0,0,1,51,0,2016,0,3,0,0
0,1,20000.0,3,1,1,1,3,6,1,1,0,1,55000.0,9,2,0,0,0,0,0,750,1,0,2,0,0,0,35000.0,3000,0,17,0,0,0,189,1,0,3,42,0,2019,0,1,0,0
0,1,0.0,3,1,1,0,0,3,0,1,0,22,14500.0,8,0,1,1,1,0,0,750,0,0,1,0,0,0,14500.0,3000,0,4,0,0,1,41,1,0,1,61,0,2018,0,2,0,0
0,1,0.0,2,1,1,1,0,4,0,1,0,23,7500.0,8,0,0,0,0,0,0,750,0,0,1,0,0,1,7500.0,3000,0,17,0,0,0,43,0,0,3,54,0,2013,0,1,1,0
0,1,30000.0,2,1,2,1,1,2,1,1,0,25,65500.0,12,2,0,0,0,0,0,750,0,1,2,0,0,0,35500.0,3000,0,16,0,0,0,91,0,0,1,49,0,2017,0,1,0,0
0,1,0.0,3,1,3,1,0,0,0,1,0,30,12000.0,9,1,0,0,1,0,0,750,1,0,2,0,0,0,12000.0,3000,0,12,0,0,0,10,1,0,1,19,0,2004,0,1,0,0
0,0,15000.0,1,1,0,1,1,0,1,0,1,22,31000.0,4,2,0,0,0,0,0,750,0,1,0,0,0,0,16000.0,3000,1,11,0,0,0,81,0,0,4,40,0,2007,0,1,0,0
0,1,0.0,1,0,0,1,0,3,0,0,0,31,11000.0,10,0,0,0,0,0,0,750,0,1,0,0,1,0,11000.0,3000,0,17,1,0,0,9,0,0,1,27,1,2020,0,1,0,0
0,0,0.0,2,1,0,1,0,0,1,1,0,4,7500.0,11,0,0,0,0,0,0,750,0,1,2,0,0,0,7500.0,2650,0,14,0,0,0,88,0,0,3,61,0,2016,1,1,0,0
0,1,0.0,2,1,2,1,0,1,0,1,0,15,19000.0,1,1,0,0,1,0,0,750,0,0,0,0,0,1,19000.0,2500,0,13,0,0,0,158,1,0,3,71,0,2019,0,1,0,0
0,1,0.0,3,1,0,0,0,0,0,1,0,16,35000.0,9,2,0,1,0,0,0,750,0,1,0,0,0,0,35000.0,3000,0,11,0,0,0,29,1,0,3,28,0,2019,0,2,1,0
0,1,0.0,2,1,2,1,0,2,1,1,0,8,15500.0,5,1,0,0,0,0,0,750,0,1,0,0,0,0,15500.0,3000,0,13,0,0,0,37,1,0,1,24,0,2019,0,2,0,0
0,1,0.0,3,1,0,1,0,2,1,1,0,8,24500.0,5,1,0,0,0,0,0,750,0,1,2,0,0,0,24500.0,3000,0,14,0,0,0,201,1,0,2,57,0,2020,0,1,0,0
0,1,11500.0,4,1,3,1,2,4,0,0,0,11,43500.0,10,2,0,0,0,1,0,750,0,0,5,0,0,0,32000.0,3000,1,12,0,0,0,82,1,0,1,45,0,2016,0,1,1,0
0,1,9000.0,2,1,1,1,1,2,1,0,0,18,36500.0,12,1,0,0,0,0,0,750,0,1,0,0,0,0,27500.0,3000,1,11,0,0,0,87,1,0,3,32,0,2019,0,1,0,0
0,0,0.0,1,1,0,1,0,3,0,1,0,12,9500.0,12,0,0,0,1,0,0,750,0,1,0,0,0,0,9500.0,2900,0,15,0,0,0,31,0,0,3,20,0,2018,1,3,0,0
0,1,10000.0,3,1,3,0,4,3,1,1,0,10,19500.0,10,1,0,1,0,0,0,750,0,1,3,0,0,0,9500.0,3000,0,12,0,0,0,85,1,0,3,67,0,2012,0,1,0,0
0,1,0.0,3,1,3,1,0,1,1,1,0,24,32500.0,12,2,0,0,0,0,0,750,0,0,3,0,0,0,32500.0,3000,0,16,0,0,0,491,1,0,2,64,0,2015,0,1,0,1
